num_date_time,answer
11 2020-08-29 18,5652.5
11 2020-08-29 19,5577.937012
11 2020-08-29 20,5501.31543
11 2020-08-29 21,4916.042969
11 2020-08-29 22,3683.532227
11 2020-08-29 23,2833.652832
11 2020-08-30 00,795.5336304
11 2020-08-30 01,757.6710205
11 2020-08-30 02,719.7097778
11 2020-08-30 03,681.6646729
11 2020-08-30 04,639.5791016
11 2020-08-30 05,609.2607422
11 2020-08-30 06,600.2091675
11 2020-08-30 07,611.7053833
11 2020-08-30 08,689.0050049
11 2020-08-30 09,1092.600342
11 2020-08-30 10,3925.865234
11 2020-08-30 11,5725.135742
11 2020-08-30 12,5928.805176
11 2020-08-30 13,5911.057617
11 2020-08-30 14,5907.517578
11 2020-08-30 15,5952.471191
11 2020-08-30 16,5855.759277
11 2020-08-30 17,5723.909668
11 2020-08-30 18,5612.117676
11 2020-08-30 19,5516.033691
11 2020-08-30 20,5365.146484
11 2020-08-30 21,4250.127441
11 2020-08-30 22,3332.913574
11 2020-08-30 23,2663.932617
11 2020-08-31 00,677.8013306
11 2020-08-31 01,639.7480469
11 2020-08-31 02,606.6985474
11 2020-08-31 03,600.2091675
11 2020-08-31 04,600.2091675
11 2020-08-31 05,600.2091675
11 2020-08-31 06,600.2091675
11 2020-08-31 07,641.2165527
11 2020-08-31 08,743.8445435
11 2020-08-31 09,927.4718018
11 2020-08-31 10,3484.013184
11 2020-08-31 11,4831.310547
11 2020-08-31 12,4941.929688
11 2020-08-31 13,5221.129395
11 2020-08-31 14,5294.867188
11 2020-08-31 15,5367.780273
11 2020-08-31 16,5317.743652
11 2020-08-31 17,5267.878906
11 2020-08-31 18,5182.346191
11 2020-08-31 19,4508.002441
11 2020-08-31 20,3687.109863
11 2020-08-31 21,3395.515625
11 2020-08-31 22,2814.463867
11 2020-08-31 23,2614.42041
12 2020-08-25 00,568.9891357
12 2020-08-25 01,569.1237793
12 2020-08-25 02,568.8448486
12 2020-08-25 03,568.4821167
12 2020-08-25 04,568.1843872
12 2020-08-25 05,567.8843994
12 2020-08-25 06,567.3592529
12 2020-08-25 07,592.4408569
12 2020-08-25 08,1012.319336
12 2020-08-25 09,2642.016357
12 2020-08-25 10,3338.731445
12 2020-08-25 11,3508.795654
12 2020-08-25 12,3593.677979
12 2020-08-25 13,3588.145264
12 2020-08-25 14,3588.144043
12 2020-08-25 15,3593.469482
12 2020-08-25 16,3587.400879
12 2020-08-25 17,3562.928223
12 2020-08-25 18,3552.932617
12 2020-08-25 19,3291.187256
12 2020-08-25 20,1046.901367
12 2020-08-25 21,732.5142822
12 2020-08-25 22,732.5142822
12 2020-08-25 23,732.5142822
12 2020-08-26 00,569.5800171
12 2020-08-26 01,569.7388306
12 2020-08-26 02,569.8814087
12 2020-08-26 03,569.5914917
12 2020-08-26 04,569.1390991
12 2020-08-26 05,568.4230957
12 2020-08-26 06,567.6999512
12 2020-08-26 07,590.7575684
12 2020-08-26 08,1046.960083
12 2020-08-26 09,3282.930664
12 2020-08-26 10,3584.095215
12 2020-08-26 11,3613.877441
12 2020-08-26 12,3626.495361
12 2020-08-26 13,3626.231445
12 2020-08-26 14,3637.472656
12 2020-08-26 15,3657.018555
12 2020-08-26 16,3639.929688
12 2020-08-26 17,3610.174316
12 2020-08-26 18,3586.388672
12 2020-08-26 19,3557.744141
12 2020-08-26 20,1551.051025
12 2020-08-26 21,732.5142822
12 2020-08-26 22,732.5142822
12 2020-08-26 23,732.5142822
12 2020-08-27 00,569.0806885
12 2020-08-27 01,569.2506104
12 2020-08-27 02,568.980896
12 2020-08-27 03,568.7093506
12 2020-08-27 04,568.0853271
12 2020-08-27 05,567.3052979
12 2020-08-27 06,566.380127
12 2020-08-27 07,604.642334
12 2020-08-27 08,909.0084839
12 2020-08-27 09,2132.102051
12 2020-08-27 10,3254.836914
12 2020-08-27 11,3282.138428
12 2020-08-27 12,3302.269043
12 2020-08-27 13,3308.23999
12 2020-08-27 14,3299.284424
12 2020-08-27 15,3297.179932
12 2020-08-27 16,3292.321533
12 2020-08-27 17,3310.714844
12 2020-08-27 18,3286.609131
12 2020-08-27 19,1244.811523
12 2020-08-27 20,732.5142822
12 2020-08-27 21,732.5142822
12 2020-08-27 22,732.5142822
12 2020-08-27 23,732.5142822
12 2020-08-28 00,568.8947144
12 2020-08-28 01,569.2106934
12 2020-08-28 02,569.5162964
12 2020-08-28 03,569.4398804
12 2020-08-28 04,569.0270996
12 2020-08-28 05,568.5895386
12 2020-08-28 06,567.7902222
12 2020-08-28 07,569.4555664
12 2020-08-28 08,821.9141846
12 2020-08-28 09,1946.293213
12 2020-08-28 10,3248.787598
12 2020-08-28 11,3270.822021
12 2020-08-28 12,3307.83252
12 2020-08-28 13,3384.860107
12 2020-08-28 14,3421.645264
12 2020-08-28 15,3473.555908
12 2020-08-28 16,3469.923828
12 2020-08-28 17,3438.427002
12 2020-08-28 18,3311.973633
12 2020-08-28 19,1159.797485
12 2020-08-28 20,732.5142822
12 2020-08-28 21,732.5142822
12 2020-08-28 22,732.5142822
12 2020-08-28 23,732.5142822
12 2020-08-29 00,562.9494019
12 2020-08-29 01,563.3101196
12 2020-08-29 02,563.3609009
12 2020-08-29 03,563.0605469
12 2020-08-29 04,563.1751709
12 2020-08-29 05,563.2894897
12 2020-08-29 06,563.2007446
12 2020-08-29 07,598.2262573
12 2020-08-29 08,933.4770508
12 2020-08-29 09,2427.603027
12 2020-08-29 10,3401.391113
12 2020-08-29 11,3546.735107
12 2020-08-29 12,3663.487305
12 2020-08-29 13,3720.009277
12 2020-08-29 14,3736.840332
12 2020-08-29 15,3756.223145
12 2020-08-29 16,3764.154053
12 2020-08-29 17,3778.859863
12 2020-08-29 18,3599.75415
12 2020-08-29 19,1238.674927
12 2020-08-29 20,732.5142822
12 2020-08-29 21,732.5142822
12 2020-08-29 22,732.5142822
12 2020-08-29 23,732.5142822
12 2020-08-30 00,563.1494751
12 2020-08-30 01,563.638855
12 2020-08-30 02,564.1345825
12 2020-08-30 03,564.5853271
12 2020-08-30 04,564.6143799
12 2020-08-30 05,564.4031982
12 2020-08-30 06,564.0603638
12 2020-08-30 07,577.4203491
12 2020-08-30 08,802.074707
12 2020-08-30 09,2028.403931
12 2020-08-30 10,3366.572021
12 2020-08-30 11,3442.209961
12 2020-08-30 12,3515.738525
12 2020-08-30 13,3599.079834
12 2020-08-30 14,3694.162109
12 2020-08-30 15,3788.342285
12 2020-08-30 16,3852.83252
12 2020-08-30 17,3920.998535
12 2020-08-30 18,3762.342529
12 2020-08-30 19,1283.47644
12 2020-08-30 20,732.5142822
12 2020-08-30 21,732.5142822
12 2020-08-30 22,732.5142822
12 2020-08-30 23,732.5142822
12 2020-08-31 00,567.4735107
12 2020-08-31 01,566.7313232
12 2020-08-31 02,565.5667114
12 2020-08-31 03,564.4215088
12 2020-08-31 04,563.9783325
12 2020-08-31 05,563.5338745
12 2020-08-31 06,564.2839355
12 2020-08-31 07,638.0413818
12 2020-08-31 08,1131.356567
12 2020-08-31 09,2433.034912
12 2020-08-31 10,3243.021484
12 2020-08-31 11,3239.30835
12 2020-08-31 12,3264.496338
12 2020-08-31 13,3316.014893
12 2020-08-31 14,3424.781006
12 2020-08-31 15,3554.014648
12 2020-08-31 16,3530.27002
12 2020-08-31 17,3462.167969
12 2020-08-31 18,3411.735596
12 2020-08-31 19,3128.732178
12 2020-08-31 20,1020.029419
12 2020-08-31 21,732.5142822
12 2020-08-31 22,732.5142822
12 2020-08-31 23,732.5142822
13 2020-08-25 00,920.8903198
13 2020-08-25 01,922.4725342
13 2020-08-25 02,924.4359131
13 2020-08-25 03,933.0516357
13 2020-08-25 04,938.0031738
13 2020-08-25 05,951.7174072
13 2020-08-25 06,982.9069214
13 2020-08-25 07,1129.324341
13 2020-08-25 08,1503.31958
13 2020-08-25 09,1524.530762
13 2020-08-25 10,1436.370117
13 2020-08-25 11,1320.421631
13 2020-08-25 12,1205.379639
13 2020-08-25 13,1197.141357
13 2020-08-25 14,1165.614746
13 2020-08-25 15,1120.698853
13 2020-08-25 16,1156.850952
13 2020-08-25 17,1144.460327
13 2020-08-25 18,1124.410645
13 2020-08-25 19,1110.401367
13 2020-08-25 20,1071.200928
13 2020-08-25 21,1028.866455
13 2020-08-25 22,1005.067993
13 2020-08-25 23,989.5653076
13 2020-08-26 00,938.8898926
13 2020-08-26 01,941.8842163
13 2020-08-26 02,944.5559692
13 2020-08-26 03,948.5089111
13 2020-08-26 04,965.2858887
13 2020-08-26 05,988.991333
13 2020-08-26 06,1062.904297
13 2020-08-26 07,1240.478882
13 2020-08-26 08,1503.558228
13 2020-08-26 09,1639.524902
13 2020-08-26 10,1670.942383
13 2020-08-26 11,1704.182007
13 2020-08-26 12,1672.043945
13 2020-08-26 13,1637.609619
13 2020-08-26 14,1606.249512
13 2020-08-26 15,1551.651611
13 2020-08-26 16,1407.142456
13 2020-08-26 17,1216.460327
13 2020-08-26 18,1098.858887
13 2020-08-26 19,1076.671509
13 2020-08-26 20,1054.411621
13 2020-08-26 21,1034.830322
13 2020-08-26 22,1004.859619
13 2020-08-26 23,992.6203613
13 2020-08-27 00,940.006958
13 2020-08-27 01,941.4071045
13 2020-08-27 02,942.1727905
13 2020-08-27 03,952.6608887
13 2020-08-27 04,978.3439331
13 2020-08-27 05,989.1037598
13 2020-08-27 06,1078.741089
13 2020-08-27 07,1437.942749
13 2020-08-27 08,1783.603638
13 2020-08-27 09,1817.565186
13 2020-08-27 10,1820.935059
13 2020-08-27 11,1821.184814
13 2020-08-27 12,1814.207642
13 2020-08-27 13,1769.537964
13 2020-08-27 14,1722.397705
13 2020-08-27 15,1676.665527
13 2020-08-27 16,1640.743164
13 2020-08-27 17,1508.783325
13 2020-08-27 18,1257.468262
13 2020-08-27 19,1114.830811
13 2020-08-27 20,1084.338745
13 2020-08-27 21,1059.841187
13 2020-08-27 22,1010.38147
13 2020-08-27 23,985.4866333
13 2020-08-28 00,937.5931396
13 2020-08-28 01,938.8734741
13 2020-08-28 02,940.2327271
13 2020-08-28 03,942.8366699
13 2020-08-28 04,967.6220093
13 2020-08-28 05,985.0739746
13 2020-08-28 06,1028.575073
13 2020-08-28 07,1388.23584
13 2020-08-28 08,1745.93396
13 2020-08-28 09,1787.943237
13 2020-08-28 10,1757.60144
13 2020-08-28 11,1724.082031
13 2020-08-28 12,1693.07666
13 2020-08-28 13,1681.410889
13 2020-08-28 14,1663.02832
13 2020-08-28 15,1643.695801
13 2020-08-28 16,1496.947754
13 2020-08-28 17,1165.726807
13 2020-08-28 18,1097.655151
13 2020-08-28 19,1054.609131
13 2020-08-28 20,1010.408447
13 2020-08-28 21,992.199585
13 2020-08-28 22,980.2890015
13 2020-08-28 23,968.9525757
13 2020-08-29 00,924.5457764
13 2020-08-29 01,924.5457764
13 2020-08-29 02,924.5457764
13 2020-08-29 03,928.1520386
13 2020-08-29 04,945.8021851
13 2020-08-29 05,977.2496948
13 2020-08-29 06,1025.060669
13 2020-08-29 07,1059.001831
13 2020-08-29 08,1105.511719
13 2020-08-29 09,1131.214966
13 2020-08-29 10,1123.385498
13 2020-08-29 11,1128.141968
13 2020-08-29 12,1152.806885
13 2020-08-29 13,1135.46167
13 2020-08-29 14,1122.216553
13 2020-08-29 15,1107.766602
13 2020-08-29 16,1089.074463
13 2020-08-29 17,1079.713989
13 2020-08-29 18,1069.9729
13 2020-08-29 19,1058.726074
13 2020-08-29 20,1024.016968
13 2020-08-29 21,996.1057129
13 2020-08-29 22,980.7266846
13 2020-08-29 23,968.3392334
13 2020-08-30 00,924.5457764
13 2020-08-30 01,924.5457764
13 2020-08-30 02,924.5457764
13 2020-08-30 03,924.5457764
13 2020-08-30 04,935.4428711
13 2020-08-30 05,966.0155029
13 2020-08-30 06,1000.913574
13 2020-08-30 07,1056.093872
13 2020-08-30 08,1073.252686
13 2020-08-30 09,1113.349487
13 2020-08-30 10,1165.285645
13 2020-08-30 11,1166.94458
13 2020-08-30 12,1165.75354
13 2020-08-30 13,1165.479248
13 2020-08-30 14,1165.36377
13 2020-08-30 15,1165.159058
13 2020-08-30 16,1152.608765
13 2020-08-30 17,1137.809937
13 2020-08-30 18,1101.159546
13 2020-08-30 19,1065.15332
13 2020-08-30 20,1048.654297
13 2020-08-30 21,1023.274963
13 2020-08-30 22,996.1471558
13 2020-08-30 23,978.6086426
13 2020-08-31 00,939.1862183
13 2020-08-31 01,940.6242065
13 2020-08-31 02,941.3243408
13 2020-08-31 03,944.395752
13 2020-08-31 04,959.4246216
13 2020-08-31 05,984.8511963
13 2020-08-31 06,1032.018066
13 2020-08-31 07,1339.562012
13 2020-08-31 08,1605.092285
13 2020-08-31 09,1621.789307
13 2020-08-31 10,1644.915283
13 2020-08-31 11,1664.760986
13 2020-08-31 12,1672.571533
13 2020-08-31 13,1706.855957
13 2020-08-31 14,1662.238403
13 2020-08-31 15,1590.767578
13 2020-08-31 16,1380.371094
13 2020-08-31 17,1117.441528
13 2020-08-31 18,1053.638672
13 2020-08-31 19,1010.538879
13 2020-08-31 20,991.6030273
13 2020-08-31 21,975.0473022
13 2020-08-31 22,985.0982056
13 2020-08-31 23,1002.919495
14 2020-08-25 00,1428.448608
14 2020-08-25 01,1428.448608
14 2020-08-25 02,1428.448608
14 2020-08-25 03,1432.187256
14 2020-08-25 04,1442.046875
14 2020-08-25 05,1452.687378
14 2020-08-25 06,1816.305176
14 2020-08-25 07,2244.209473
14 2020-08-25 08,2613.634277
14 2020-08-25 09,2679.630127
14 2020-08-25 10,2665.253418
14 2020-08-25 11,2651.339355
14 2020-08-25 12,2641.80835
14 2020-08-25 13,2635.49707
14 2020-08-25 14,2629.82666
14 2020-08-25 15,2626.647461
14 2020-08-25 16,2602.622559
14 2020-08-25 17,2578.062988
14 2020-08-25 18,2551.681885
14 2020-08-25 19,2421.376221
14 2020-08-25 20,1651.927979
14 2020-08-25 21,1499.258057
14 2020-08-25 22,1480.418213
14 2020-08-25 23,1474.817017
14 2020-08-26 00,1428.448608
14 2020-08-26 01,1428.448608
14 2020-08-26 02,1428.448608
14 2020-08-26 03,1433.755493
14 2020-08-26 04,1440.217407
14 2020-08-26 05,1453.239014
14 2020-08-26 06,1699.939819
14 2020-08-26 07,2161.395996
14 2020-08-26 08,2530.251953
14 2020-08-26 09,2592.375244
14 2020-08-26 10,2616.959473
14 2020-08-26 11,2668.090332
14 2020-08-26 12,2682.070557
14 2020-08-26 13,2654.989014
14 2020-08-26 14,2602.658203
14 2020-08-26 15,2578.18457
14 2020-08-26 16,2550.591797
14 2020-08-26 17,2479.142578
14 2020-08-26 18,2134.612305
14 2020-08-26 19,1759.392944
14 2020-08-26 20,1596.712402
14 2020-08-26 21,1524.402954
14 2020-08-26 22,1491.614502
14 2020-08-26 23,1481.491333
14 2020-08-27 00,1428.448608
14 2020-08-27 01,1428.448608
14 2020-08-27 02,1432.231567
14 2020-08-27 03,1437.242676
14 2020-08-27 04,1443.492065
14 2020-08-27 05,1456.119629
14 2020-08-27 06,1719.405396
14 2020-08-27 07,2163.895508
14 2020-08-27 08,2610.401855
14 2020-08-27 09,2677.006104
14 2020-08-27 10,2671.927734
14 2020-08-27 11,2664.310547
14 2020-08-27 12,2662.2229
14 2020-08-27 13,2630.063965
14 2020-08-27 14,2605.099609
14 2020-08-27 15,2582.172119
14 2020-08-27 16,2562.958496
14 2020-08-27 17,2537.690918
14 2020-08-27 18,2296.910645
14 2020-08-27 19,1855.045898
14 2020-08-27 20,1642.635254
14 2020-08-27 21,1568.695923
14 2020-08-27 22,1514.731079
14 2020-08-27 23,1490.657837
14 2020-08-28 00,1428.448608
14 2020-08-28 01,1433.731812
14 2020-08-28 02,1440.552612
14 2020-08-28 03,1442.338013
14 2020-08-28 04,1441.838135
14 2020-08-28 05,1501.427612
14 2020-08-28 06,1839.012573
14 2020-08-28 07,2224.029785
14 2020-08-28 08,2596.710693
14 2020-08-28 09,2683.522949
14 2020-08-28 10,2670.054688
14 2020-08-28 11,2656.931152
14 2020-08-28 12,2642.845215
14 2020-08-28 13,2622.052002
14 2020-08-28 14,2606.548828
14 2020-08-28 15,2604.794189
14 2020-08-28 16,2582.581787
14 2020-08-28 17,2558.818848
14 2020-08-28 18,2539.469238
14 2020-08-28 19,2288.616699
14 2020-08-28 20,1639.734253
14 2020-08-28 21,1527.205933
14 2020-08-28 22,1498.643188
14 2020-08-28 23,1490.493164
14 2020-08-29 00,1428.448608
14 2020-08-29 01,1432.119141
14 2020-08-29 02,1441.980591
14 2020-08-29 03,1445.903564
14 2020-08-29 04,1475.37146
14 2020-08-29 05,1517.110107
14 2020-08-29 06,1539.676392
14 2020-08-29 07,1541.973633
14 2020-08-29 08,1583.662109
14 2020-08-29 09,1655.173462
14 2020-08-29 10,1694.966919
14 2020-08-29 11,1744.957031
14 2020-08-29 12,1824.872803
14 2020-08-29 13,1774.820068
14 2020-08-29 14,1734.019043
14 2020-08-29 15,1712.704224
14 2020-08-29 16,1687.845947
14 2020-08-29 17,1673.429321
14 2020-08-29 18,1657.945801
14 2020-08-29 19,1635.42627
14 2020-08-29 20,1624.687012
14 2020-08-29 21,1575.371216
14 2020-08-29 22,1517.387085
14 2020-08-29 23,1462.038696
14 2020-08-30 00,1428.448608
14 2020-08-30 01,1428.448608
14 2020-08-30 02,1428.448608
14 2020-08-30 03,1428.448608
14 2020-08-30 04,1466.933105
14 2020-08-30 05,1521.701904
14 2020-08-30 06,1540.108032
14 2020-08-30 07,1528.4104
14 2020-08-30 08,1588.463623
14 2020-08-30 09,1677.599609
14 2020-08-30 10,1719.22168
14 2020-08-30 11,1766.591553
14 2020-08-30 12,1822.635498
14 2020-08-30 13,1763.689941
14 2020-08-30 14,1713.657104
14 2020-08-30 15,1691.665161
14 2020-08-30 16,1680.990356
14 2020-08-30 17,1666.457275
14 2020-08-30 18,1641.359375
14 2020-08-30 19,1609.479614
14 2020-08-30 20,1571.478027
14 2020-08-30 21,1507.112793
14 2020-08-30 22,1443.762329
14 2020-08-30 23,1428.448608
14 2020-08-31 00,1428.448608
14 2020-08-31 01,1428.448608
14 2020-08-31 02,1428.448608
14 2020-08-31 03,1436.379028
14 2020-08-31 04,1451.185547
14 2020-08-31 05,1526.958008
14 2020-08-31 06,1847.813965
14 2020-08-31 07,2197.108154
14 2020-08-31 08,2576.549316
14 2020-08-31 09,2678.570313
14 2020-08-31 10,2657.918457
14 2020-08-31 11,2636.92627
14 2020-08-31 12,2618.731934
14 2020-08-31 13,2605.618652
14 2020-08-31 14,2585.73877
14 2020-08-31 15,2572.960938
14 2020-08-31 16,2549.841064
14 2020-08-31 17,2408.595703
14 2020-08-31 18,1775.348389
14 2020-08-31 19,1598.214844
14 2020-08-31 20,1526.24585
14 2020-08-31 21,1493.845459
14 2020-08-31 22,1480.675903
14 2020-08-31 23,1471.610596
15 2020-08-25 00,2885.672363
15 2020-08-25 01,2773.594727
15 2020-08-25 02,2623.154541
15 2020-08-25 03,2424.128174
15 2020-08-25 04,2349.473633
15 2020-08-25 05,2509.562012
15 2020-08-25 06,2604.790039
15 2020-08-25 07,2746.190918
15 2020-08-25 08,2726.115967
15 2020-08-25 09,2703.312988
15 2020-08-25 10,2674.990234
15 2020-08-25 11,2658.622559
15 2020-08-25 12,2657.502686
15 2020-08-25 13,2662.862793
15 2020-08-25 14,2682.899902
15 2020-08-25 15,2702.423584
15 2020-08-25 16,2694.137695
15 2020-08-25 17,2675.978027
15 2020-08-25 18,2556.610352
15 2020-08-25 19,2269.80127
15 2020-08-25 20,2265.466553
15 2020-08-25 21,2354.569092
15 2020-08-25 22,2467.515869
15 2020-08-25 23,2585.894287
15 2020-08-26 00,2765.269043
15 2020-08-26 01,2548.783203
15 2020-08-26 02,2280.387695
15 2020-08-26 03,2194.210449
15 2020-08-26 04,2164.730469
15 2020-08-26 05,2265.86084
15 2020-08-26 06,2637.321289
15 2020-08-26 07,2781.991455
15 2020-08-26 08,2743.562988
15 2020-08-26 09,2700.450928
15 2020-08-26 10,2674.857178
15 2020-08-26 11,2668.185303
15 2020-08-26 12,2679.367676
15 2020-08-26 13,2681.389648
15 2020-08-26 14,2683.370605
15 2020-08-26 15,2684.688232
15 2020-08-26 16,2669.896973
15 2020-08-26 17,2653.44043
15 2020-08-26 18,2467.606445
15 2020-08-26 19,2249.92627
15 2020-08-26 20,2261.907959
15 2020-08-26 21,2348.624512
15 2020-08-26 22,2455.563232
15 2020-08-26 23,2551.395508
15 2020-08-27 00,2896.779785
15 2020-08-27 01,2764.037109
15 2020-08-27 02,2571.908203
15 2020-08-27 03,2356.341797
15 2020-08-27 04,2192.094727
15 2020-08-27 05,2242.717285
15 2020-08-27 06,2395.945313
15 2020-08-27 07,2714.623047
15 2020-08-27 08,2722.997559
15 2020-08-27 09,2691.592285
15 2020-08-27 10,2662.166016
15 2020-08-27 11,2644.380859
15 2020-08-27 12,2633.615967
15 2020-08-27 13,2627.955566
15 2020-08-27 14,2624.734131
15 2020-08-27 15,2621.439941
15 2020-08-27 16,2610.304688
15 2020-08-27 17,2505.322266
15 2020-08-27 18,2258.760254
15 2020-08-27 19,2111.7771
15 2020-08-27 20,2175.327148
15 2020-08-27 21,2273.911621
15 2020-08-27 22,2389.483643
15 2020-08-27 23,2513.815918
15 2020-08-28 00,3089.608398
15 2020-08-28 01,2924.334229
15 2020-08-28 02,2689.944336
15 2020-08-28 03,2440.95459
15 2020-08-28 04,2374.751953
15 2020-08-28 05,2579.481934
15 2020-08-28 06,2728.077881
15 2020-08-28 07,2802.607666
15 2020-08-28 08,2747.337158
15 2020-08-28 09,2716.734375
15 2020-08-28 10,2687.868408
15 2020-08-28 11,2672.633301
15 2020-08-28 12,2660.903809
15 2020-08-28 13,2657.721191
15 2020-08-28 14,2654.536133
15 2020-08-28 15,2651.349609
15 2020-08-28 16,2627.366211
15 2020-08-28 17,2510.53418
15 2020-08-28 18,2247.953613
15 2020-08-28 19,2110.231445
15 2020-08-28 20,2173.401367
15 2020-08-28 21,2268.249023
15 2020-08-28 22,2390.321777
15 2020-08-28 23,2521.293457
15 2020-08-29 00,2660.787598
15 2020-08-29 01,2553.285645
15 2020-08-29 02,2394.528809
15 2020-08-29 03,2250.81543
15 2020-08-29 04,2173.003662
15 2020-08-29 05,2185.465088
15 2020-08-29 06,2213.945313
15 2020-08-29 07,2185.531982
15 2020-08-29 08,2195.770264
15 2020-08-29 09,1812.17627
15 2020-08-29 10,1813.023438
15 2020-08-29 11,1813.861206
15 2020-08-29 12,1814.171143
15 2020-08-29 13,1809.678223
15 2020-08-29 14,1805.17688
15 2020-08-29 15,1800.655029
15 2020-08-29 16,1799.303589
15 2020-08-29 17,1833.792969
15 2020-08-29 18,1880.46167
15 2020-08-29 19,1904.038086
15 2020-08-29 20,1910.480347
15 2020-08-29 21,1925.834595
15 2020-08-29 22,1998.718628
15 2020-08-29 23,2157.967773
15 2020-08-30 00,2673.185547
15 2020-08-30 01,2574.721191
15 2020-08-30 02,2414.094238
15 2020-08-30 03,2249.020508
15 2020-08-30 04,2217.378662
15 2020-08-30 05,2217.375732
15 2020-08-30 06,2223.36377
15 2020-08-30 07,2200.909424
15 2020-08-30 08,2220.516113
15 2020-08-30 09,1825.073608
15 2020-08-30 10,1815.182495
15 2020-08-30 11,1815.784912
15 2020-08-30 12,1816.389648
15 2020-08-30 13,1810.202393
15 2020-08-30 14,1802.362061
15 2020-08-30 15,1744.574341
15 2020-08-30 16,1725.891724
15 2020-08-30 17,1773.790039
15 2020-08-30 18,1856.280884
15 2020-08-30 19,1847.1604
15 2020-08-30 20,1876.552979
15 2020-08-30 21,1916.074951
15 2020-08-30 22,2041.18689
15 2020-08-30 23,2284.369141
15 2020-08-31 00,2997.090332
15 2020-08-31 01,2807.646729
15 2020-08-31 02,2373.585938
15 2020-08-31 03,2218.265625
15 2020-08-31 04,2101.580811
15 2020-08-31 05,2148.124268
15 2020-08-31 06,2246.062988
15 2020-08-31 07,2635.973389
15 2020-08-31 08,2681.45752
15 2020-08-31 09,2659.966309
15 2020-08-31 10,2635.379883
15 2020-08-31 11,2620.849854
15 2020-08-31 12,2620.174805
15 2020-08-31 13,2615.912109
15 2020-08-31 14,2611.703613
15 2020-08-31 15,2607.44043
15 2020-08-31 16,2599.07373
15 2020-08-31 17,2538.246582
15 2020-08-31 18,2306.602539
15 2020-08-31 19,2160.499023
15 2020-08-31 20,2205.332031
15 2020-08-31 21,2286.581299
15 2020-08-31 22,2395.628174
15 2020-08-31 23,2512.035645
16 2020-08-25 00,1599.791504
16 2020-08-25 01,1597.125122
16 2020-08-25 02,1594.409058
16 2020-08-25 03,1591.422241
16 2020-08-25 04,1588.13623
16 2020-08-25 05,1582.249146
16 2020-08-25 06,1589.55249
16 2020-08-25 07,1743.229736
16 2020-08-25 08,1878.395264
16 2020-08-25 09,1936.162231
16 2020-08-25 10,1943.601318
16 2020-08-25 11,1950.19397
16 2020-08-25 12,1902.572998
16 2020-08-25 13,1875.241943
16 2020-08-25 14,1744.633179
16 2020-08-25 15,1606.692871
16 2020-08-25 16,1638.996582
16 2020-08-25 17,1654.799194
16 2020-08-25 18,1627.780762
16 2020-08-25 19,1620.361328
16 2020-08-25 20,1617.41748
16 2020-08-25 21,1612.050903
16 2020-08-25 22,1600.690674
16 2020-08-25 23,1589.368652
16 2020-08-26 00,1609.07666
16 2020-08-26 01,1607.744385
16 2020-08-26 02,1606.393433
16 2020-08-26 03,1605.038086
16 2020-08-26 04,1606.678711
16 2020-08-26 05,1612.841675
16 2020-08-26 06,1659.814331
16 2020-08-26 07,1781.079224
16 2020-08-26 08,1877.942139
16 2020-08-26 09,1950.972412
16 2020-08-26 10,1974.460571
16 2020-08-26 11,1986.273071
16 2020-08-26 12,1990.582642
16 2020-08-26 13,1987.123047
16 2020-08-26 14,1979.486328
16 2020-08-26 15,1959.533936
16 2020-08-26 16,1916.376221
16 2020-08-26 17,1855.05542
16 2020-08-26 18,1750.056763
16 2020-08-26 19,1646.142944
16 2020-08-26 20,1633.653076
16 2020-08-26 21,1619.370239
16 2020-08-26 22,1603.629272
16 2020-08-26 23,1587.067871
16 2020-08-27 00,1604.584595
16 2020-08-27 01,1603.825684
16 2020-08-27 02,1602.982422
16 2020-08-27 03,1602.053955
16 2020-08-27 04,1597.338623
16 2020-08-27 05,1592.707275
16 2020-08-27 06,1586.024658
16 2020-08-27 07,1681.283081
16 2020-08-27 08,1755.324829
16 2020-08-27 09,1789.351196
16 2020-08-27 10,1878.45874
16 2020-08-27 11,1937.533813
16 2020-08-27 12,1985.475952
16 2020-08-27 13,1999.221069
16 2020-08-27 14,1993.062622
16 2020-08-27 15,1984.407471
16 2020-08-27 16,1973.868408
16 2020-08-27 17,1929.841431
16 2020-08-27 18,1886.882202
16 2020-08-27 19,1799.380127
16 2020-08-27 20,1692.620239
16 2020-08-27 21,1650.270142
16 2020-08-27 22,1635.255981
16 2020-08-27 23,1619.756592
16 2020-08-28 00,1605.358643
16 2020-08-28 01,1603.166382
16 2020-08-28 02,1600.89209
16 2020-08-28 03,1598.498413
16 2020-08-28 04,1594.983643
16 2020-08-28 05,1591.850586
16 2020-08-28 06,1597.392822
16 2020-08-28 07,1732.928345
16 2020-08-28 08,1864.624756
16 2020-08-28 09,1949.330811
16 2020-08-28 10,1998.515747
16 2020-08-28 11,1996.948608
16 2020-08-28 12,2000.648438
16 2020-08-28 13,1995.061035
16 2020-08-28 14,1989.472656
16 2020-08-28 15,1973.712402
16 2020-08-28 16,1964.182617
16 2020-08-28 17,1952.595459
16 2020-08-28 18,1881.567505
16 2020-08-28 19,1766.372803
16 2020-08-28 20,1659.448853
16 2020-08-28 21,1644.648193
16 2020-08-28 22,1628.178467
16 2020-08-28 23,1609.972656
16 2020-08-29 00,1592.283569
