ID,가격
TEST_04091,24.427223205566406
TEST_04092,18.300752639770508
TEST_04093,32.50203323364258
TEST_04094,106.4457015991211
TEST_04095,13.262118339538574
TEST_04096,25.579345703125
TEST_04097,9.936544418334961
TEST_04098,12.33986759185791
TEST_04099,18.22698402404785
TEST_04100,4.807433128356934
TEST_04101,22.573089599609375
TEST_04102,12.623479843139648
TEST_04103,101.91459655761719
TEST_04104,6.83895206451416
TEST_04105,7.34408712387085
TEST_04106,87.15838623046875
TEST_04107,46.47164535522461
TEST_04108,12.950993537902832
TEST_04109,51.62049102783203
TEST_04110,13.671211242675781
TEST_04111,6.114881992340088
TEST_04112,19.807836532592773
TEST_04113,14.795969009399414
TEST_04114,9.562400817871094
TEST_04115,11.51450252532959
TEST_04116,9.121817588806152
TEST_04117,17.295181274414062
TEST_04118,62.46961212158203
TEST_04119,5.157741546630859
TEST_04120,99.7686996459961
TEST_04121,114.785888671875
TEST_04122,89.57523345947266
TEST_04123,9.5984468460083
TEST_04124,80.85064697265625
TEST_04125,21.45624542236328
TEST_04126,6.867168426513672
TEST_04127,10.946650505065918
TEST_04128,11.368667602539062
TEST_04129,92.31288146972656
TEST_04130,59.469783782958984
TEST_04131,9.155464172363281
TEST_04132,15.164746284484863
TEST_04133,8.523935317993164
TEST_04134,94.72166442871094
TEST_04135,71.5224838256836
TEST_04136,5.452790260314941
TEST_04137,61.06982421875
TEST_04138,15.230284690856934
TEST_04139,67.9271011352539
TEST_04140,19.477659225463867
TEST_04141,75.07173156738281
TEST_04142,54.5413932800293
TEST_04143,23.741052627563477
TEST_04144,5.788796901702881
TEST_04145,69.23141479492188
TEST_04146,67.09032440185547
TEST_04147,21.630298614501953
TEST_04148,29.805971145629883
TEST_04149,6.557205677032471
TEST_04150,71.05792999267578
TEST_04151,30.72828483581543
TEST_04152,9.210471153259277
TEST_04153,17.796520233154297
TEST_04154,22.349464416503906
TEST_04155,24.371381759643555
TEST_04156,12.45849895477295
TEST_04157,99.51419830322266
TEST_04158,17.215396881103516
TEST_04159,8.339957237243652
TEST_04160,6.519318103790283
TEST_04161,16.79395866394043
TEST_04162,72.38803100585938
TEST_04163,10.247568130493164
TEST_04164,80.78426361083984
TEST_04165,11.37293529510498
TEST_04166,22.436330795288086
TEST_04167,57.8494987487793
TEST_04168,16.971342086791992
TEST_04169,46.3922119140625
TEST_04170,11.871641159057617
TEST_04171,36.74254608154297
TEST_04172,75.80034637451172
TEST_04173,16.363054275512695
TEST_04174,15.008477210998535
TEST_04175,38.4178466796875
TEST_04176,4.053022384643555
TEST_04177,15.479153633117676
TEST_04178,19.012086868286133
TEST_04179,38.78969192504883
TEST_04180,31.667362213134766
TEST_04181,36.61579132080078
TEST_04182,75.96170806884766
TEST_04183,42.041046142578125
TEST_04184,25.23350715637207
TEST_04185,16.512691497802734
TEST_04186,30.18717384338379
TEST_04187,11.431923866271973
TEST_04188,16.364959716796875
TEST_04189,19.96207046508789
TEST_04190,39.45783615112305
TEST_04191,14.35317611694336
TEST_04192,24.769100189208984
TEST_04193,37.9007568359375
TEST_04194,94.8584976196289
TEST_04195,57.612335205078125
TEST_04196,137.70553588867188
TEST_04197,17.043476104736328
TEST_04198,50.880584716796875
TEST_04199,14.986889839172363
TEST_04200,61.00788879394531
TEST_04201,67.04381561279297
TEST_04202,54.67679214477539
TEST_04203,38.107215881347656
TEST_04204,43.20854568481445
TEST_04205,16.03638458251953
TEST_04206,9.943492889404297
TEST_04207,22.550430297851562
TEST_04208,50.697059631347656
TEST_04209,23.259273529052734
TEST_04210,41.5178108215332
TEST_04211,6.133158206939697
TEST_04212,53.21063232421875
TEST_04213,105.00240325927734
TEST_04214,22.478960037231445
TEST_04215,18.84418487548828
TEST_04216,72.42855834960938
TEST_04217,43.94546127319336
TEST_04218,46.949623107910156
TEST_04219,21.740337371826172
TEST_04220,95.31509399414062
TEST_04221,44.43937683105469
TEST_04222,16.894615173339844
TEST_04223,4.34999942779541
TEST_04224,48.0163459777832
TEST_04225,42.01001739501953
TEST_04226,44.832393646240234
TEST_04227,19.55590057373047
TEST_04228,17.80491065979004
TEST_04229,30.32509994506836
TEST_04230,61.750404357910156
TEST_04231,26.26212501525879
TEST_04232,33.706092834472656
TEST_04233,13.986459732055664
TEST_04234,8.135965347290039
TEST_04235,18.976890563964844
TEST_04236,45.41852951049805
TEST_04237,45.91490936279297
TEST_04238,74.88665008544922
TEST_04239,68.11338806152344
TEST_04240,107.4571533203125
TEST_04241,43.60187530517578
TEST_04242,11.8406400680542
TEST_04243,10.011549949645996
TEST_04244,40.00764465332031
TEST_04245,99.60833740234375
TEST_04246,60.540164947509766
TEST_04247,78.59146881103516
TEST_04248,39.12543487548828
TEST_04249,62.36542892456055
TEST_04250,8.700002670288086
TEST_04251,86.25260162353516
TEST_04252,23.900564193725586
TEST_04253,15.04423713684082
TEST_04254,96.45970153808594
TEST_04255,7.069076061248779
TEST_04256,22.522838592529297
TEST_04257,10.841425895690918
TEST_04258,25.390695571899414
TEST_04259,7.620306015014648
TEST_04260,41.38854217529297
TEST_04261,13.550885200500488
TEST_04262,47.85629653930664
TEST_04263,39.767295837402344
TEST_04264,50.27614974975586
TEST_04265,22.091943740844727
TEST_04266,18.191621780395508
TEST_04267,82.18004608154297
TEST_04268,29.04895782470703
TEST_04269,13.420143127441406
TEST_04270,13.635164260864258
TEST_04271,84.29518127441406
TEST_04272,74.57656860351562
TEST_04273,15.250483512878418
TEST_04274,25.983980178833008
TEST_04275,19.74663543701172
TEST_04276,56.590606689453125
TEST_04277,48.13496398925781
TEST_04278,28.148286819458008
TEST_04279,5.878293514251709
TEST_04280,75.72451782226562
TEST_04281,5.120398998260498
TEST_04282,96.39600372314453
TEST_04283,82.57730102539062
TEST_04284,19.121667861938477
TEST_04285,112.46671295166016
TEST_04286,5.189401626586914
TEST_04287,29.00724220275879
TEST_04288,47.16164016723633
TEST_04289,21.799978256225586
TEST_04290,45.871517181396484
TEST_04291,80.36172485351562
TEST_04292,39.19380187988281
TEST_04293,9.666248321533203
TEST_04294,27.354568481445312
TEST_04295,93.23828887939453
TEST_04296,15.257491111755371
TEST_04297,17.234275817871094
TEST_04298,7.843703746795654
TEST_04299,22.999759674072266
TEST_04300,99.33049011230469
TEST_04301,15.821654319763184
TEST_04302,16.268007278442383
TEST_04303,35.705406188964844
TEST_04304,38.6321907043457
TEST_04305,7.341153621673584
TEST_04306,27.600250244140625
TEST_04307,58.18639373779297
TEST_04308,14.763351440429688
TEST_04309,13.491341590881348
TEST_04310,31.842321395874023
TEST_04311,16.419296264648438
TEST_04312,18.816417694091797
TEST_04313,95.73246765136719
TEST_04314,38.87785720825195
TEST_04315,45.020355224609375
TEST_04316,19.877470016479492
TEST_04317,48.510589599609375
TEST_04318,13.325250625610352
TEST_04319,16.38134765625
TEST_04320,4.375605583190918
TEST_04321,11.808479309082031
TEST_04322,36.15369415283203
TEST_04323,9.270804405212402
TEST_04324,21.459253311157227
TEST_04325,16.449831008911133
TEST_04326,39.5981559753418
TEST_04327,5.3936896324157715
TEST_04328,62.517486572265625
TEST_04329,9.488744735717773
TEST_04330,101.53084564208984
TEST_04331,10.860801696777344
TEST_04332,27.388717651367188
TEST_04333,10.782898902893066
TEST_04334,89.51216888427734
TEST_04335,71.52349090576172
TEST_04336,12.544496536254883
TEST_04337,17.20856475830078
TEST_04338,50.46087646484375
TEST_04339,6.846864700317383
TEST_04340,21.090078353881836
TEST_04341,13.523876190185547
TEST_04342,76.3883056640625
TEST_04343,34.00135040283203
TEST_04344,82.21817016601562
TEST_04345,20.13863754272461
TEST_04346,73.78376770019531
TEST_04347,91.95668029785156
TEST_04348,20.789236068725586
TEST_04349,61.318355560302734
TEST_04350,72.54367065429688
TEST_04351,46.70058822631836
TEST_04352,47.028419494628906
TEST_04353,27.43800163269043
TEST_04354,73.20001983642578
TEST_04355,35.72346496582031
TEST_04356,92.41563415527344
TEST_04357,39.99674987792969
TEST_04358,17.80018424987793
TEST_04359,37.84415817260742
TEST_04360,12.969018936157227
TEST_04361,52.4833869934082
TEST_04362,44.97761917114258
TEST_04363,18.399364471435547
TEST_04364,65.55484008789062
TEST_04365,18.135330200195312
TEST_04366,47.94428253173828
TEST_04367,35.38370132446289
TEST_04368,6.257017612457275
TEST_04369,7.691862106323242
TEST_04370,22.964618682861328
TEST_04371,16.284072875976562
TEST_04372,14.093206405639648
TEST_04373,51.72881317138672
TEST_04374,25.835142135620117
TEST_04375,98.82905578613281
TEST_04376,13.17351245880127
TEST_04377,21.500022888183594
TEST_04378,57.85659408569336
TEST_04379,50.31768035888672
TEST_04380,8.532270431518555
TEST_04381,15.842667579650879
TEST_04382,76.40105438232422
TEST_04383,72.90839385986328
TEST_04384,31.595582962036133
TEST_04385,53.13437271118164
TEST_04386,23.241735458374023
TEST_04387,36.182003021240234
TEST_04388,19.303977966308594
TEST_04389,73.20694732666016
TEST_04390,18.761627197265625
TEST_04391,56.72147750854492
TEST_04392,17.90228271484375
TEST_04393,21.73396110534668
TEST_04394,10.178112983703613
TEST_04395,17.73059844970703
TEST_04396,27.232812881469727
TEST_04397,12.63711166381836
TEST_04398,12.17117691040039
TEST_04399,32.94688034057617
TEST_04400,12.821938514709473
TEST_04401,12.031461715698242
TEST_04402,73.93875885009766
TEST_04403,23.115859985351562
TEST_04404,11.914886474609375
TEST_04405,13.434502601623535
TEST_04406,10.109014511108398
TEST_04407,56.61045455932617
TEST_04408,44.242584228515625
TEST_04409,35.49451446533203
TEST_04410,7.5672197341918945
TEST_04411,17.702695846557617
TEST_04412,8.500348091125488
TEST_04413,77.7516098022461
TEST_04414,13.641918182373047
TEST_04415,3.9639227390289307
TEST_04416,24.827354431152344
TEST_04417,6.223669528961182
TEST_04418,45.934783935546875
TEST_04419,21.03020477294922
TEST_04420,10.432648658752441
TEST_04421,36.25846862792969
TEST_04422,15.707280158996582
TEST_04423,17.283987045288086
TEST_04424,7.300365447998047
TEST_04425,34.41545486450195
TEST_04426,7.7171454429626465
TEST_04427,22.436229705810547
TEST_04428,9.259862899780273
TEST_04429,28.177562713623047
TEST_04430,10.592883110046387
TEST_04431,24.49003028869629
TEST_04432,9.769031524658203
TEST_04433,0.7554225921630859
TEST_04434,10.71247673034668
TEST_04435,7.092169761657715
TEST_04436,56.47701644897461
TEST_04437,14.077888488769531
TEST_04438,21.8290958404541
TEST_04439,58.72694778442383
TEST_04440,27.54716682434082
TEST_04441,21.360692977905273
TEST_04442,12.713170051574707
TEST_04443,33.451255798339844
TEST_04444,114.46379852294922
TEST_04445,11.583833694458008
TEST_04446,22.620704650878906
TEST_04447,21.869508743286133
TEST_04448,46.20035934448242
TEST_04449,14.612475395202637
TEST_04450,19.82175636291504
TEST_04451,66.36591339111328
TEST_04452,17.630640029907227
TEST_04453,77.67220306396484
TEST_04454,78.82860565185547
TEST_04455,13.037415504455566
TEST_04456,120.18929290771484
TEST_04457,76.6199951171875
TEST_04458,36.00945281982422
TEST_04459,42.3733024597168
TEST_04460,21.015119552612305
TEST_04461,29.82758903503418
TEST_04462,17.010784149169922
TEST_04463,5.522679328918457
TEST_04464,16.187379837036133
TEST_04465,11.53658390045166
TEST_04466,20.702184677124023
TEST_04467,18.458513259887695
TEST_04468,21.370014190673828
TEST_04469,8.67040729522705
TEST_04470,82.20449829101562
TEST_04471,12.966249465942383
TEST_04472,13.883695602416992
TEST_04473,19.3621826171875
TEST_04474,54.49531173706055
TEST_04475,17.541563034057617
TEST_04476,28.637990951538086
TEST_04477,115.17009735107422
TEST_04478,5.878293514251709
TEST_04479,21.283424377441406
TEST_04480,16.776220321655273
TEST_04481,7.281141757965088
TEST_04482,24.040607452392578
TEST_04483,8.111517906188965
TEST_04484,26.462270736694336
TEST_04485,21.653642654418945
TEST_04486,43.19451141357422
TEST_04487,36.02467727661133
TEST_04488,31.45381736755371
TEST_04489,87.2501220703125
TEST_04490,11.093589782714844
TEST_04491,27.410560607910156
TEST_04492,13.891282081604004
TEST_04493,112.61128234863281
TEST_04494,65.8290786743164
TEST_04495,32.99788284301758
TEST_04496,12.130648612976074
TEST_04497,18.46780776977539
TEST_04498,8.287617683410645
TEST_04499,69.79793548583984
TEST_04500,24.904211044311523
TEST_04501,58.49837875366211
TEST_04502,4.184046745300293
TEST_04503,96.04179382324219
TEST_04504,-0.8550112247467041
TEST_04505,107.39674377441406
TEST_04506,83.15487670898438
TEST_04507,54.07295608520508
TEST_04508,7.286792278289795
TEST_04509,67.92113494873047
TEST_04510,11.665969848632812
TEST_04511,51.00318145751953
TEST_04512,5.237823963165283
TEST_04513,54.9661750793457
TEST_04514,7.90689754486084
TEST_04515,100.6734619140625
TEST_04516,17.039377212524414
TEST_04517,64.92098999023438
TEST_04518,13.132373809814453
TEST_04519,71.74418640136719
TEST_04520,47.79561996459961
TEST_04521,30.94952392578125
TEST_04522,27.823909759521484
TEST_04523,14.519750595092773
TEST_04524,21.45624542236328
TEST_04525,44.081687927246094
TEST_04526,90.34153747558594
TEST_04527,8.49111557006836
TEST_04528,17.528627395629883
TEST_04529,14.02463436126709
TEST_04530,30.250539779663086
TEST_04531,34.64146041870117
TEST_04532,45.00324630737305
TEST_04533,11.348957061767578
TEST_04534,38.477169036865234
TEST_04535,62.93998336791992
TEST_04536,26.10411834716797
TEST_04537,85.29757690429688
TEST_04538,32.41481399536133
TEST_04539,62.1252326965332
TEST_04540,20.390169143676758
TEST_04541,20.64350700378418
TEST_04542,39.335304260253906
TEST_04543,23.587100982666016
TEST_04544,22.483278274536133
TEST_04545,33.25059509277344
TEST_04546,7.615627288818359
TEST_04547,19.594318389892578
TEST_04548,10.254193305969238
TEST_04549,32.45821762084961
TEST_04550,34.66580581665039
TEST_04551,19.338571548461914
TEST_04552,62.11275863647461
TEST_04553,19.571426391601562
TEST_04554,38.568023681640625
TEST_04555,31.718976974487305
TEST_04556,64.1571044921875
TEST_04557,37.924983978271484
TEST_04558,9.186714172363281
TEST_04559,10.511539459228516
TEST_04560,47.35993576049805
TEST_04561,10.47188663482666
TEST_04562,26.706501007080078
TEST_04563,97.54881286621094
TEST_04564,50.60248565673828
TEST_04565,90.05802154541016
TEST_04566,76.56804656982422
TEST_04567,19.433399200439453
TEST_04568,98.84435272216797
TEST_04569,12.035457611083984
TEST_04570,14.629971504211426
TEST_04571,20.77109146118164
TEST_04572,98.78926086425781
TEST_04573,14.838375091552734
TEST_04574,5.699497699737549
TEST_04575,22.070667266845703
TEST_04576,10.953495979309082
TEST_04577,4.721780776977539
TEST_04578,40.75984191894531
TEST_04579,20.786691665649414
TEST_04580,46.22383499145508
TEST_04581,6.7934184074401855
TEST_04582,69.00223541259766
TEST_04583,90.83256530761719
TEST_04584,4.515980243682861
TEST_04585,8.655409812927246
TEST_04586,103.08956909179688
TEST_04587,29.87510871887207
TEST_04588,37.091819763183594
TEST_04589,20.376201629638672
TEST_04590,21.658832550048828
TEST_04591,43.54643249511719
TEST_04592,15.085318565368652
TEST_04593,68.12287139892578
TEST_04594,30.30577278137207
TEST_04595,77.43762969970703
TEST_04596,99.92495727539062
TEST_04597,37.40979766845703
TEST_04598,6.157506942749023
TEST_04599,41.379669189453125
TEST_04600,34.51849365234375
TEST_04601,53.24893569946289
TEST_04602,86.72427368164062
TEST_04603,45.220611572265625
TEST_04604,13.436241149902344
TEST_04605,63.820838928222656
TEST_04606,30.125076293945312
TEST_04607,47.40277862548828
TEST_04608,69.34935760498047
TEST_04609,66.24868774414062
TEST_04610,20.570964813232422
TEST_04611,82.2948989868164
TEST_04612,21.430484771728516
TEST_04613,38.935523986816406
TEST_04614,9.368715286254883
TEST_04615,17.362812042236328
TEST_04616,37.97639083862305
TEST_04617,42.63037109375
TEST_04618,34.13886260986328
TEST_04619,112.09120178222656
TEST_04620,18.324325561523438
TEST_04621,9.589885711669922
TEST_04622,33.035743713378906
TEST_04623,96.07324981689453
TEST_04624,91.37438201904297
TEST_04625,17.33200454711914
TEST_04626,15.044079780578613
TEST_04627,37.74939727783203
TEST_04628,62.0415153503418
TEST_04629,18.51711654663086
TEST_04630,14.456574440002441
TEST_04631,81.95331573486328
TEST_04632,17.901748657226562
TEST_04633,17.999141693115234
TEST_04634,71.44900512695312
TEST_04635,13.765891075134277
TEST_04636,74.39398956298828
TEST_04637,69.17827606201172
TEST_04638,69.05904388427734
TEST_04639,23.22314453125
TEST_04640,10.980091094970703
TEST_04641,76.35025787353516
TEST_04642,93.32157135009766
TEST_04643,37.03225326538086
TEST_04644,14.705891609191895
TEST_04645,27.261022567749023
TEST_04646,5.593465328216553
TEST_04647,10.721920013427734
TEST_04648,59.31153869628906
TEST_04649,17.64054298400879
TEST_04650,22.994609832763672
TEST_04651,10.323631286621094
TEST_04652,36.07814025878906
TEST_04653,31.777631759643555
TEST_04654,77.68172454833984
TEST_04655,78.93952941894531
TEST_04656,7.448172569274902
TEST_04657,21.887697219848633
TEST_04658,44.878910064697266
TEST_04659,3.549497365951538
TEST_04660,41.38589096069336
TEST_04661,13.925849914550781
TEST_04662,47.69159698486328
TEST_04663,26.178203582763672
TEST_04664,90.29248809814453
TEST_04665,22.800081253051758
TEST_04666,48.59944152832031
TEST_04667,56.055049896240234
TEST_04668,16.641157150268555
TEST_04669,28.267688751220703
TEST_04670,42.43867874145508
TEST_04671,21.105823516845703
TEST_04672,36.228851318359375
TEST_04673,25.102001190185547
TEST_04674,22.17729377746582
TEST_04675,69.32096862792969
TEST_04676,15.56518840789795
TEST_04677,86.22071838378906
TEST_04678,17.436630249023438
TEST_04679,53.5133056640625
TEST_04680,59.128746032714844
TEST_04681,5.115274429321289
TEST_04682,8.60051441192627
TEST_04683,23.177982330322266
TEST_04684,19.936237335205078
TEST_04685,13.334220886230469
TEST_04686,37.51153564453125
TEST_04687,20.948528289794922
TEST_04688,80.1865005493164
TEST_04689,26.62384033203125
TEST_04690,128.9816436767578
TEST_04691,4.887420654296875
TEST_04692,20.357080459594727
TEST_04693,16.323083877563477
TEST_04694,23.91211700439453
TEST_04695,74.05985260009766
TEST_04696,61.576839447021484
TEST_04697,5.825175762176514
TEST_04698,35.96086502075195
TEST_04699,41.93603515625
TEST_04700,7.701807975769043
TEST_04701,14.460309028625488
TEST_04702,64.20987701416016
TEST_04703,22.628110885620117
TEST_04704,7.424695014953613
TEST_04705,54.16584014892578
TEST_04706,35.213523864746094
TEST_04707,13.085209846496582
TEST_04708,33.557472229003906
TEST_04709,73.93737030029297
TEST_04710,27.13449478149414
TEST_04711,6.626742839813232
TEST_04712,25.20645523071289
TEST_04713,11.7271089553833
TEST_04714,9.19013786315918
TEST_04715,16.7763671875
TEST_04716,17.077611923217773
TEST_04717,41.34928894042969
TEST_04718,27.081924438476562
TEST_04719,18.7272891998291
TEST_04720,81.07327270507812
TEST_04721,104.63536834716797
TEST_04722,31.694841384887695
TEST_04723,58.28840637207031
TEST_04724,40.162696838378906
TEST_04725,6.4366559982299805
TEST_04726,17.94959259033203
TEST_04727,20.867473602294922
TEST_04728,21.477890014648438
TEST_04729,10.553043365478516
TEST_04730,44.83647537231445
TEST_04731,28.837556838989258
TEST_04732,19.653472900390625
TEST_04733,18.98561668395996
TEST_04734,51.905364990234375
TEST_04735,32.29067611694336
TEST_04736,95.38352966308594
TEST_04737,16.821941375732422
TEST_04738,20.729839324951172
TEST_04739,20.16498374938965
TEST_04740,52.78253173828125
TEST_04741,12.886178016662598
TEST_04742,92.91349029541016
TEST_04743,19.09769058227539
TEST_04744,20.995407104492188
TEST_04745,16.882966995239258
TEST_04746,32.73347473144531
TEST_04747,48.1705207824707
TEST_04748,35.31293487548828
TEST_04749,117.55571746826172
TEST_04750,11.370718955993652
TEST_04751,25.73710823059082
TEST_04752,4.985289573669434
TEST_04753,6.752549171447754
TEST_04754,6.873882293701172
TEST_04755,8.061370849609375
TEST_04756,99.66481018066406
TEST_04757,20.273544311523438
TEST_04758,12.511940002441406
TEST_04759,63.420326232910156
TEST_04760,41.083580017089844
TEST_04761,113.55252838134766
TEST_04762,9.176520347595215
TEST_04763,72.54367065429688
TEST_04764,17.012235641479492
TEST_04765,38.665035247802734
TEST_04766,22.98284912109375
TEST_04767,37.325355529785156
TEST_04768,18.585102081298828
TEST_04769,87.51642608642578
TEST_04770,21.04464340209961
TEST_04771,15.971196174621582
TEST_04772,18.56818199157715
TEST_04773,14.484367370605469
TEST_04774,13.400622367858887
TEST_04775,45.24477005004883
TEST_04776,81.48976135253906
TEST_04777,25.533302307128906
TEST_04778,12.698343276977539
TEST_04779,80.59715270996094
TEST_04780,8.052715301513672
TEST_04781,5.588452339172363
TEST_04782,32.731285095214844
TEST_04783,39.99188232421875
TEST_04784,71.17145538330078
TEST_04785,45.63136291503906
TEST_04786,35.2022819519043
TEST_04787,24.077470779418945
TEST_04788,109.44438171386719
TEST_04789,55.96735382080078
TEST_04790,67.74256134033203
TEST_04791,25.531923294067383
TEST_04792,23.11041831970215
TEST_04793,48.33899688720703
TEST_04794,82.3193130493164
TEST_04795,43.37964630126953
TEST_04796,14.466686248779297
TEST_04797,30.97721290588379
TEST_04798,47.83925247192383
TEST_04799,9.963844299316406
TEST_04800,12.606834411621094
TEST_04801,87.411865234375
TEST_04802,28.010665893554688
TEST_04803,29.806167602539062
TEST_04804,22.993497848510742
TEST_04805,4.733481407165527
TEST_04806,7.6789140701293945
TEST_04807,50.93950653076172
TEST_04808,3.359978199005127
TEST_04809,15.826620101928711
TEST_04810,12.14745044708252
TEST_04811,4.940699577331543
TEST_04812,22.037826538085938
TEST_04813,11.402523040771484
TEST_04814,30.783214569091797
TEST_04815,36.334964752197266
TEST_04816,9.20773696899414
TEST_04817,77.1568832397461
TEST_04818,46.40586853027344
TEST_04819,15.314420700073242
TEST_04820,52.21001052856445
TEST_04821,74.96175384521484
TEST_04822,16.206317901611328
TEST_04823,86.1828842163086
TEST_04824,30.86882781982422
TEST_04825,41.11351013183594
TEST_04826,23.677141189575195
TEST_04827,14.502851486206055
TEST_04828,16.546016693115234
TEST_04829,38.767578125
TEST_04830,10.82960319519043
TEST_04831,63.720943450927734
TEST_04832,8.9873046875
TEST_04833,8.074252128601074
TEST_04834,91.34788513183594
TEST_04835,12.325958251953125
TEST_04836,14.121173858642578
TEST_04837,45.988582611083984
TEST_04838,45.50448989868164
TEST_04839,30.50005340576172
TEST_04840,34.404964447021484
TEST_04841,68.44599914550781
TEST_04842,10.793665885925293
TEST_04843,26.599977493286133
TEST_04844,10.909107208251953
TEST_04845,12.684441566467285
TEST_04846,47.049930572509766
TEST_04847,29.578617095947266
TEST_04848,11.394336700439453
TEST_04849,13.873559951782227
TEST_04850,17.352514266967773
TEST_04851,7.8506245613098145
TEST_04852,29.11269187927246
TEST_04853,30.589723587036133
TEST_04854,70.50555419921875
TEST_04855,50.780479431152344
TEST_04856,11.073673248291016
TEST_04857,28.000293731689453
TEST_04858,5.47898006439209
TEST_04859,58.90484619140625
TEST_04860,35.04059982299805
TEST_04861,25.28929328918457
TEST_04862,36.02861022949219
TEST_04863,7.709097385406494
TEST_04864,21.492406845092773
TEST_04865,15.899248123168945
TEST_04866,48.531063079833984
TEST_04867,26.248092651367188
TEST_04868,10.560977935791016
TEST_04869,14.299942970275879
TEST_04870,53.98967361450195
TEST_04871,7.2829270362854
TEST_04872,42.7907829284668
TEST_04873,6.507925510406494
TEST_04874,41.394901275634766
TEST_04875,27.251489639282227
TEST_04876,105.58409118652344
TEST_04877,22.910263061523438
TEST_04878,40.75151824951172
TEST_04879,11.295401573181152
TEST_04880,23.55381202697754
TEST_04881,40.3065299987793
TEST_04882,10.895090103149414
TEST_04883,21.790674209594727
TEST_04884,11.893599510192871
TEST_04885,20.708072662353516
TEST_04886,88.49462890625
TEST_04887,14.325608253479004
TEST_04888,53.31272506713867
TEST_04889,101.92343139648438
TEST_04890,65.71504974365234
TEST_04891,16.348745346069336
TEST_04892,32.299190521240234
TEST_04893,76.17744445800781
TEST_04894,80.91327667236328
TEST_04895,5.268321514129639
TEST_04896,13.04692268371582
TEST_04897,5.368797779083252
TEST_04898,32.66237258911133
TEST_04899,17.558727264404297
TEST_04900,4.795627593994141
TEST_04901,16.478891372680664
TEST_04902,46.28403854370117
TEST_04903,79.8971939086914
TEST_04904,16.494386672973633
TEST_04905,36.30080795288086
TEST_04906,54.5391731262207
TEST_04907,36.420021057128906
TEST_04908,51.65754699707031
TEST_04909,13.733283042907715
TEST_04910,75.44345092773438
TEST_04911,40.0245475769043
TEST_04912,41.02629089355469
TEST_04913,9.254450798034668
TEST_04914,15.832223892211914
TEST_04915,59.27515411376953
TEST_04916,28.515316009521484
TEST_04917,49.970211029052734
TEST_04918,7.499050617218018
TEST_04919,14.739522933959961
TEST_04920,103.0796127319336
TEST_04921,21.740127563476562
TEST_04922,19.574350357055664
TEST_04923,77.55888366699219
TEST_04924,34.21810531616211
TEST_04925,44.8163948059082
TEST_04926,21.670787811279297
TEST_04927,41.199459075927734
TEST_04928,86.66036224365234
TEST_04929,30.11524772644043
TEST_04930,15.877795219421387
TEST_04931,11.75206470489502
TEST_04932,21.325939178466797
TEST_04933,59.510765075683594
TEST_04934,10.750441551208496
TEST_04935,18.341020584106445
TEST_04936,86.22864532470703
TEST_04937,35.66447830200195
TEST_04938,21.88880157470703
TEST_04939,18.862348556518555
TEST_04940,16.751480102539062
TEST_04941,89.6540756225586
TEST_04942,46.15187454223633
TEST_04943,18.059188842773438
TEST_04944,83.39551544189453
TEST_04945,11.373401641845703
TEST_04946,33.179447174072266
TEST_04947,21.870590209960938
TEST_04948,2.8675060272216797
TEST_04949,41.530826568603516
TEST_04950,5.118950843811035
TEST_04951,11.59675121307373
TEST_04952,1.8827522993087769
TEST_04953,36.683467864990234
TEST_04954,121.04360961914062
TEST_04955,14.812285423278809
TEST_04956,35.44444274902344
TEST_04957,63.72408676147461
TEST_04958,9.755146026611328
TEST_04959,22.276926040649414
TEST_04960,63.20353698730469
TEST_04961,16.572734832763672
TEST_04962,19.369726181030273
TEST_04963,19.76255226135254
TEST_04964,7.914982318878174
TEST_04965,57.74814224243164
TEST_04966,7.852906703948975
TEST_04967,47.05253982543945
TEST_04968,42.35835266113281
TEST_04969,21.044008255004883
TEST_04970,82.86775970458984
TEST_04971,17.312864303588867
TEST_04972,11.369826316833496
TEST_04973,24.584238052368164
TEST_04974,20.292625427246094
TEST_04975,53.943607330322266
TEST_04976,29.38626480102539
TEST_04977,22.197513580322266
TEST_04978,46.981689453125
TEST_04979,34.317378997802734
TEST_04980,10.894207000732422
TEST_04981,47.84239959716797
TEST_04982,95.31509399414062
TEST_04983,49.5772819519043
TEST_04984,18.027843475341797
TEST_04985,21.82651710510254
TEST_04986,17.208433151245117
TEST_04987,17.04745101928711
TEST_04988,54.33172607421875
TEST_04989,48.32492446899414
TEST_04990,3.558499574661255
TEST_04991,24.01511573791504
TEST_04992,39.38820266723633
TEST_04993,82.67974090576172
TEST_04994,53.28152084350586
TEST_04995,105.0351791381836
TEST_04996,87.17425537109375
TEST_04997,70.20557403564453
TEST_04998,41.78150177001953
TEST_04999,50.91912078857422
TEST_05000,3.991962432861328
TEST_05001,5.736416339874268
TEST_05002,61.8198356628418
TEST_05003,19.348669052124023
TEST_05004,53.14109802246094
TEST_05005,32.776832580566406
TEST_05006,16.77765464782715
TEST_05007,78.06044006347656
TEST_05008,68.01378631591797
TEST_05009,13.332901000976562
TEST_05010,32.99788284301758
TEST_05011,13.228670120239258
TEST_05012,56.018035888671875
TEST_05013,22.761871337890625
TEST_05014,41.58121109008789
TEST_05015,47.173370361328125
TEST_05016,9.878342628479004
TEST_05017,6.624197006225586
TEST_05018,29.11157989501953
TEST_05019,126.81813049316406
TEST_05020,12.64706039428711
TEST_05021,28.570383071899414
TEST_05022,33.40708923339844
TEST_05023,51.717201232910156
